Test_Fold,Train_Percentage,Accuracy,Precision,Recall,F1,TER
1,20,0.8814375836360161,0.8841178548908328,0.8814375836360161,0.880285707995661,0.1185624163639839
1,40,0.908430510418658,0.9102929941521875,0.908430510418658,0.9076990152347747,0.09156948958134203
1,60,0.9231122156375454,0.9242523457878488,0.9231122156375454,0.9226237677170833,0.07688778436245458
1,80,0.9281972854138788,0.9291804203118563,0.9281972854138788,0.9278489231826224,0.0718027145861212
2,20,0.8844690966719493,0.8873650311166597,0.8844690966719493,0.8834766243274793,0.11553090332805072
2,40,0.9072503961965135,0.9089715183876311,0.9072503961965135,0.9065969346616247,0.09274960380348651
2,60,0.9194928684627576,0.9208352198684601,0.9194928684627576,0.9190961499776574,0.08050713153724243
2,80,0.9275752773375594,0.928689351795738,0.9275752773375594,0.9274466820065644,0.0724247226624406
3,20,0.879950355410132,0.8815998404837271,0.879950355410132,0.8791106274220256,0.120049644589868
3,40,0.9088720899620144,0.9102274965959257,0.9088720899620144,0.9085261508838899,0.0911279100379856
3,60,0.9210199706645605,0.9221826219052071,0.9210199706645605,0.9207444077740121,0.07898002933543946
3,80,0.9283538305314227,0.929187972774125,0.9283538305314227,0.9281472165016612,0.07164616946857727
4,20,0.8823752034212617,0.8849378598566102,0.8823752034212617,0.8821430847518803,0.11762479657873826
4,40,0.9123869356242668,0.9142113648718305,0.9123869356242668,0.9122894241083284,0.08761306437573324
4,60,0.9213563940506377,0.9227567515664228,0.9213563940506377,0.9212731167293543,0.07864360594936226
4,80,0.9309313855353291,0.9321322169901755,0.9309313855353291,0.9309022810938672,0.06906861446467094
5,20,0.8822837424515724,0.8845319342545942,0.8822837424515724,0.8813243802041058,0.11771625754842763
5,40,0.9043996549290252,0.9062353468714521,0.9043996549290252,0.9036783730792831,0.09560034507097481
5,60,0.9175358795388597,0.9190856940662989,0.9175358795388597,0.917068021875257,0.08246412046114027
5,80,0.9276919457297467,0.9288931648709954,0.9276919457297467,0.927327660031448,0.07230805427025333
